uR	9330.000000	75.000000	1.#INF00	1.000000
dPolE	9330.000000	75.000000	-0.100597	0.160753
E	9340.000000	75.000000	9.753762	74.066711	0.016134	0.100351
uR	9340.000000	75.000000	1.#INF00	1.000000
dPolE	9340.000000	75.000000	-0.003380	0.159624
E	9350.000000	75.000000	9.724349	73.881577	0.015739	0.098159
uR	9350.000000	75.000000	1.#INF00	1.000000
dPolE	9350.000000	75.000000	-0.087217	0.155844
E	9360.000000	75.000000	9.732192	73.953171	0.014706	0.091650
uR	9360.000000	75.000000	1.#INF00	1.000000
dPolE	9360.000000	75.000000	-0.043215	0.145534
E	9370.000000	75.000000	9.700493	73.901443	0.013248	0.082801
uR	9370.000000	75.000000	1.#INF00	1.000000
dPolE	9370.000000	75.000000	0.266976	0.130482
E	9380.000000	75.000000	9.712321	73.814705	0.012072	0.075371
uR	9380.000000	75.000000	1.#INF00	1.000000
dPolE	9380.000000	75.000000	0.069000	0.119244
E	9390.000000	75.000000	9.723646	73.826012	0.011556	0.072074
uR	9390.000000	75.000000	1.#INF00	1.000000
dPolE	9390.000000	75.000000	0.040183	0.114205
E	9400.000000	75.000000	9.687073	73.764931	0.011648	0.072888
uR	9400.000000	75.000000	1.#INF00	1.000000
dPolE	9400.000000	75.000000	0.081743	0.114989
E	9410.000000	75.000000	9.674103	73.784096	0.011952	0.074878
uR	9410.000000	75.000000	1.#INF00	1.000000
dPolE	9410.000000	75.000000	0.044112	0.118028
E	9420.000000	75.000000	9.648464	73.892700	0.012348	0.077539
uR	9420.000000	75.000000	1.#INF00	1.000000
dPolE	9420.000000	75.000000	0.154022	0.121708
E	9430.000000	75.000000	9.649219	73.865158	0.012723	0.079887
uR	9430.000000	75.000000	1.#INF00	1.000000
dPolE	9430.000000	75.000000	0.163874	0.125382
E	9440.000000	75.000000	9.633450	73.659966	0.012905	0.081151
uR	9440.000000	75.000000	1.#INF00	1.000000
dPolE	9440.000000	75.000000	0.232256	0.127031
E	9450.000000	75.000000	9.631320	73.772804	0.012882	0.081017
uR	9450.000000	75.000000	1.#INF00	1.000000
dPolE	9450.000000	75.000000	0.077000	0.127067
E	9460.000000	75.000000	9.629250	73.814873	0.012848	0.080822
uR	9460.000000	75.000000	1.#INF00	1.000000
dPolE	9460.000000	75.000000	0.116077	0.126662
E	9470.000000	75.000000	9.608159	73.644150	0.012895	0.081271
uR	9470.000000	75.000000	1.#INF00	1.000000
dPolE	9470.000000	75.000000	-0.099494	0.127466
E	9480.000000	75.000000	9.612893	73.615639	0.012941	0.081529
uR	9480.000000	75.000000	1.#INF00	1.000000
dPolE	9480.000000	75.000000	-0.035615	0.127816
E	9490.000000	75.000000	9.623778	73.783348	0.012877	0.081039
uR	9490.000000	75.000000	1.#INF00	1.000000
dPolE	9490.000000	75.000000	-0.140334	0.127376
E	9500.000000	75.000000	9.628533	73.670761	0.012684	0.079794
uR	9500.000000	75.000000	1.#INF00	1.000000
dPolE	9500.000000	75.000000	-0.097958	0.125403
E	9510.000000	75.000000	9.597898	73.530136	0.012598	0.079475
uR	9510.000000	75.000000	1.#INF00	1.000000
dPolE	9510.000000	75.000000	0.021329	0.124291
E	9520.000000	75.000000	9.586555	73.555069	0.012898	0.081452
uR	9520.000000	75.000000	1.#INF00	1.000000
dPolE	9520.000000	75.000000	0.112314	0.127068
E	9530.000000	75.000000	9.559906	73.600586	0.013651	0.086419
uR	9530.000000	75.000000	1.#INF00	1.000000
dPolE	9530.000000	75.000000	-0.025660	0.134696
E	9540.000000	75.000000	9.529333	73.561516	0.014706	0.093360
uR	9540.000000	75.000000	1.#INF00	1.000000
dPolE	9540.000000	75.000000	0.098414	0.144793
E	9550.000000	75.000000	9.528163	73.615700	0.015944	0.101230
uR	9550.000000	75.000000	1.#INF00	1.000000
dPolE	9550.000000	75.000000	-0.081009	0.157370
E	9560.000000	75.000000	9.564701	73.596840	0.017168	0.108633
uR	9560.000000	75.000000	1.#INF00	1.000000
dPolE	9560.000000	75.000000	-0.402118	0.170285
E	9570.000000	75.000000	9.544305	73.633400	0.018350	0.116335
uR	9570.000000	75.000000	1.#INF00	1.000000
dPolE	9570.000000	75.000000	-0.236139	0.181544
E	9580.000000	75.000000	9.555335	73.624817	0.019457	0.123226
uR	9580.000000	75.000000	1.#INF00	1.000000
dPolE	9580.000000	75.000000	0.014560	0.191841
E	9590.000000	75.000000	9.500070	73.448837	0.020428	0.130044
uR	9590.000000	75.000000	1.#INF00	1.000000
dPolE	9590.000000	75.000000	-0.081446	0.201545
E	9600.000000	75.000000	9.472286	73.362373	0.021206	0.135347
uR	9600.000000	75.000000	1.#INF00	1.000000
dPolE	9600.000000	75.000000	-0.253603	0.209647
E	9610.000000	75.000000	9.474308	73.229622	0.021896	0.139725
uR	9610.000000	75.000000	1.#INF00	1.000000
dPolE	9610.000000	75.000000	-0.268666	0.216513
E	9620.000000	75.000000	9.436320	73.302170	0.022431	0.143645
uR	9620.000000	75.000000	1.#INF00	1.000000
dPolE	9620.000000	75.000000	-0.091502	0.221139
E	9630.000000	75.000000	9.434396	73.712006	0.022676	0.145234
uR	9630.000000	75.000000	1.#INF00	1.000000
dPolE	9630.000000	75.000000	0.103947	0.222928
E	9640.000000	75.000000	9.475588	73.579071	0.022626	0.144358
uR	9640.000000	75.000000	1.#INF00	1.000000
dPolE	9640.000000	75.000000	-0.510571	0.224465
E	9650.000000	75.000000	9.459119	73.374107	0.022376	0.142988
uR	9650.000000	75.000000	1.#INF00	1.000000
dPolE	9650.000000	75.000000	-0.042579	0.220494
E	9660.000000	75.000000	9.443326	73.505363	0.021875	0.139990
uR	9660.000000	75.000000	1.#INF00	1.000000
dPolE	9660.000000	75.000000	0.021816	0.215312
E	9670.000000	75.000000	9.405786	73.410469	0.021127	0.135684
uR	9670.000000	75.000000	1.#INF00	1.000000
dPolE	9670.000000	75.000000	0.148844	0.207481
E	9680.000000	75.000000	9.449243	73.578598	0.020151	0.128881
uR	9680.000000	75.000000	1.#INF00	1.000000
dPolE	9680.000000	75.000000	0.119504	0.198069
E	9690.000000	75.000000	9.401384	73.361748	0.019285	0.123904
uR	9690.000000	75.000000	1.#INF00	1.000000
dPolE	9690.000000	75.000000	-0.419707	0.190880
E	9700.000000	75.000000	9.394300	73.484474	0.018745	0.120513
uR	9700.000000	75.000000	1.#INF00	1.000000
dPolE	9700.000000	75.000000	-0.109065	0.184708
E	9710.000000	75.000000	9.381798	73.433548	0.018383	0.118324
uR	9710.000000	75.000000	1.#INF00	1.000000
dPolE	9710.000000	75.000000	0.026731	0.180763
E	9720.000000	75.000000	9.407477	73.401634	0.018078	0.116078
uR	9720.000000	75.000000	1.#INF00	1.000000
dPolE	9720.000000	75.000000	-0.150207	0.178254
E	9730.000000	75.000000	9.374308	73.295105	0.017882	0.115181
uR	9730.000000	75.000000	1.#INF00	1.000000
dPolE	9730.000000	75.000000	0.001760	0.175873
E	9740.000000	75.000000	9.355705	73.334503	0.017579	0.113429
uR	9740.000000	75.000000	1.#INF00	1.000000
dPolE	9740.000000	75.000000	-0.031939	0.172930
E	9750.000000	75.000000	9.350015	73.224503	0.017022	0.109893
uR	9750.000000	75.000000	1.#INF00	1.000000
dPolE	9750.000000	75.000000	0.054230	0.167231
E	9760.000000	75.000000	9.333555	73.296501	0.015869	0.102612
uR	9760.000000	75.000000	1.#INF00	1.000000
dPolE	9760.000000	75.000000	-0.005956	0.156002
E	9770.000000	75.000000	9.341169	73.237030	0.014098	0.091096
uR	9770.000000	75.000000	1.#INF00	1.000000
dPolE	9770.000000	75.000000	-0.125701	0.138837
E	9780.000000	75.000000	9.311214	73.229645	0.011906	0.077150
uR	9780.000000	75.000000	1.#INF00	1.000000
dPolE	9780.000000	75.000000	-0.008024	0.117008
E	9790.000000	75.000000	9.324241	73.111206	0.009493	0.061436
uR	9790.000000	75.000000	1.#INF00	1.000000
dPolE	9790.000000	75.000000	-0.017061	0.093316
E	9800.000000	75.000000	9.341154	73.053284	0.008118	0.052454
uR	9800.000000	75.000000	1.#INF00	1.000000
dPolE	9800.000000	75.000000	0.053494	0.079736
E	9810.000000	75.000000	9.335635	73.109932	0.008575	0.055434
uR	9810.000000	75.000000	1.#INF00	1.000000
dPolE	9810.000000	75.000000	0.046748	0.084223
E	9820.000000	75.000000	9.296549	73.178833	0.010722	0.069574
uR	9820.000000	75.000000	1.#INF00	1.000000
dPolE	9820.000000	75.000000	0.080832	0.105211
E	9830.000000	75.000000	9.287104	73.088867	0.013839	0.089879
uR	9830.000000	75.000000	1.#INF00	1.000000
dPolE	9830.000000	75.000000	0.016015	0.135896
E	9840.000000	75.000000	9.282083	73.196304	0.016620	0.107992
uR	9840.000000	75.000000	1.#INF00	1.000000
dPolE	9840.000000	75.000000	-0.247044	0.163793
E	9850.000000	75.000000	9.265731	72.944168	0.018886	0.122916
uR	9850.000000	75.000000	1.#INF00	1.000000
dPolE	9850.000000	75.000000	-0.152199	0.185846
E	9860.000000	75.000000	9.257058	73.009651	0.020233	0.131790
uR	9860.000000	75.000000	1.#INF00	1.000000
dPolE	9860.000000	75.000000	0.007510	0.198628
E	9870.000000	75.000000	9.261892	72.997192	0.020450	0.133139
uR	9870.000000	75.000000	1.#INF00	1.000000
dPolE	9870.000000	75.000000	-0.120354	0.201120
E	9880.000000	75.000000	9.219800	72.942696	0.019375	0.126655
uR	9880.000000	75.000000	1.#INF00	1.000000
dPolE	9880.000000	75.000000	-0.085219	0.190355
E	9890.000000	75.000000	9.221222	73.036789	0.017564	0.114797
uR	9890.000000	75.000000	1.#INF00	1.000000
dPolE	9890.000000	75.000000	-0.314345	0.173109
E	9900.000000	75.000000	9.222303	72.895981	0.015719	0.102731
uR	9900.000000	75.000000	1.#INF00	1.000000
dPolE	9900.000000	75.000000	-0.138392	0.154548
E	9910.000000	75.000000	9.231950	72.944641	0.013049	0.085203
uR	9910.000000	75.000000	1.#INF00	1.000000
dPolE	9910.000000	75.000000	-0.105570	0.128251
E	9920.000000	75.000000	9.223176	72.903008	0.010409	0.068024
uR	9920.000000	75.000000	1.#INF00	1.000000
dPolE	9920.000000	75.000000	-0.046458	0.102207
E	9930.000000	75.000000	9.241154	72.870369	0.008947	0.058365
uR	9930.000000	75.000000	1.#INF00	1.000000
dPolE	9930.000000	75.000000	-0.056645	0.087876
E	9940.000000	75.000000	9.216375	72.841705	0.009467	0.061904
uR	9940.000000	75.000000	1.#INF00	1.000000
dPolE	9940.000000	75.000000	0.024321	0.092847
E	9950.000000	75.000000	9.184807	72.855850	0.011507	0.075478
uR	9950.000000	75.000000	1.#INF00	1.000000
dPolE	9950.000000	75.000000	0.091972	0.112707
E	9960.000000	75.000000	9.177794	72.833244	0.014062	0.092295
uR	9960.000000	75.000000	1.#INF00	1.000000
dPolE	9960.000000	75.000000	0.078875	0.137735
E	9970.000000	75.000000	9.171182	73.053154	0.016801	0.110346
uR	9970.000000	75.000000	1.#INF00	1.000000
dPolE	9970.000000	75.000000	-0.154436	0.165091
E	9980.000000	75.000000	9.198610	73.004669	0.019466	0.127506
uR	9980.000000	75.000000	1.#INF00	1.000000
dPolE	9980.000000	75.000000	-0.533006	0.192345
E	9990.000000	75.000000	9.178077	72.684013	0.022135	0.145280
uR	9990.000000	75.000000	1.#INF00	1.000000
dPolE	9990.000000	75.000000	-0.613528	0.218904
E	10000.000000	75.000000	9.146986	72.890770	0.024460	0.161022
uR	10000.000000	75.000000	1.#INF00	1.000000
dPolE	10000.000000	75.000000	-0.379382	0.241008
E	10025.000000	75.000000	9.097636	72.622818	0.006486	0.042905
uR	10025.000000	75.000000	1.#INF00	1.000000
dPolE	10025.000000	75.000000	0.079874	0.063455
E	10050.000000	75.000000	9.078389	72.595032	0.006245	0.041389
uR	10050.000000	75.000000	1.#INF00	1.000000
dPolE	10050.000000	75.000000	0.090553	0.061073
E	10075.000000	75.000000	9.050185	72.562813	0.005481	0.036430
uR	10075.000000	75.000000	1.#INF00	1.000000
dPolE	10075.000000	75.000000	0.056894	0.053611
E	10100.000000	75.000000	9.034015	72.526566	0.004998	0.033268
uR	10100.000000	75.000000	1.#INF00	1.000000
dPolE	10100.000000	75.000000	0.049772	0.048875
E	10125.000000	75.000000	9.023055	72.488991	0.004704	0.031348
uR	10125.000000	75.000000	1.#INF00	1.000000
dPolE	10125.000000	75.000000	0.053815	0.045993
E	10150.000000	75.000000	8.996175	72.426857	0.005729	0.038284
uR	10150.000000	75.000000	1.#INF00	1.000000
dPolE	10150.000000	75.000000	0.045012	0.056007
E	10175.000000	75.000000	8.968610	72.373642	0.006912	0.046315
uR	10175.000000	75.000000	1.#INF00	1.000000
dPolE	10175.000000	75.000000	0.061420	0.067530
E	10200.000000	75.000000	8.949391	72.357849	0.007999	0.053702
uR	10200.000000	75.000000	1.#INF00	1.000000
dPolE	10200.000000	75.000000	0.123163	0.078063
E	10225.000000	75.000000	8.930197	72.378723	0.008763	0.058938
uR	10225.000000	75.000000	1.#INF00	1.000000
dPolE	10225.000000	75.000000	-0.048933	0.085696
E	10250.000000	75.000000	8.909255	72.329330	0.009290	0.062622
uR	10250.000000	75.000000	1.#INF00	1.000000
dPolE	10250.000000	75.000000	-0.147990	0.090960
E	10275.000000	75.000000	8.890121	72.101677	0.009203	0.062150
uR	10275.000000	75.000000	1.#INF00	1.000000
dPolE	10275.000000	75.000000	0.058769	0.089817
E	10300.000000	75.000000	8.870328	72.080803	0.009244	0.062555
uR	10300.000000	75.000000	1.#INF00	1.000000
dPolE	10300.000000	75.000000	0.103784	0.090142
E	10325.000000	75.000000	8.849549	72.130447	0.009347	0.063385
uR	10325.000000	75.000000	1.#INF00	1.000000
dPolE	10325.000000	75.000000	0.069619	0.091164
E	10350.000000	75.000000	8.826628	72.135529	0.009520	0.064708
uR	10350.000000	75.000000	1.#INF00	1.000000
dPolE	10350.000000	75.000000	-0.078703	0.093016
E	10375.000000	75.000000	8.801271	72.122360	0.009698	0.066090
uR	10375.000000	75.000000	1.#INF00	1.000000
dPolE	10375.000000	75.000000	-0.107201	0.094764
E	10400.000000	75.000000	8.773724	72.094238	0.009882	0.067534
uR	10400.000000	75.000000	1.#INF00	1.000000
dPolE	10400.000000	75.000000	-0.039572	0.096438
E	10425.000000	75.000000	8.768447	71.896896	0.009320	0.063726
uR	10425.000000	75.000000	1.#INF00	1.000000
dPolE	10425.000000	75.000000	-0.154873	0.091088
E	10450.000000	75.000000	8.761733	71.775993	0.008697	0.059510
uR	10450.000000	75.000000	1.#INF00	1.000000
dPolE	10450.000000	75.000000	-0.209747	0.085059
E	10475.000000	75.000000	8.753053	71.744553	0.008014	0.054889
uR	10475.000000	75.000000	1.#INF00	1.000000
dPolE	10475.000000	75.000000	-0.193198	0.078356
E	10500.000000	75.000000	8.723755	71.771591	0.007143	0.049071
uR	10500.000000	75.000000	1.#INF00	1.000000
dPolE	10500.000000	75.000000	-0.120443	0.069743
E	10525.000000	75.000000	8.702611	71.778343	0.006790	0.046745
uR	10525.000000	75.000000	1.#INF00	1.000000
dPolE	10525.000000	75.000000	-0.070720	0.066228
E	10550.000000	75.000000	8.699259	71.702217	0.007750	0.053377
uR	10550.000000	75.000000	1.#INF00	1.000000
dPolE	10550.000000	75.000000	-0.076835	0.075600
E	10575.000000	75.000000	8.678369	71.593704	0.008453	0.058343
uR	10575.000000	75.000000	1.#INF00	1.000000
dPolE	10575.000000	75.000000	-0.077010	0.082432
E	10600.000000	75.000000	8.647560	71.488586	0.008978	0.062167
uR	10600.000000	75.000000	1.#INF00	1.000000
dPolE	10600.000000	75.000000	-0.063821	0.087503
E	10625.000000	75.000000	8.623633	71.591667	0.009386	0.065155
uR	10625.000000	75.000000	1.#INF00	1.000000
dPolE	10625.000000	75.000000	0.036981	0.091324
E	10650.000000	75.000000	8.598956	71.620140	0.009409	0.065484
uR	10650.000000	75.000000	1.#INF00	1.000000
dPolE	10650.000000	75.000000	0.100394	0.091439
E	10675.000000	75.000000	8.576441	71.578041	0.009085	0.063377
uR	10675.000000	75.000000	1.#INF00	1.000000
dPolE	10675.000000	75.000000	0.123125	0.088235
E	10700.000000	75.000000	8.552008	71.474243	0.008821	0.061699
uR	10700.000000	75.000000	1.#INF00	1.000000
dPolE	10700.000000	75.000000	-0.013878	0.085816
E	10725.000000	75.000000	8.532870	71.387939	0.008377	0.058709
uR	10725.000000	75.000000	1.#INF00	1.000000
dPolE	10725.000000	75.000000	-0.070152	0.081536
E	10750.000000	75.000000	8.522094	71.334320	0.007703	0.054051
uR	10750.000000	75.000000	1.#INF00	1.000000
dPolE	10750.000000	75.000000	-0.002827	0.074900
E	10775.000000	75.000000	8.510886	71.263725	0.006480	0.045518
uR	10775.000000	75.000000	1.#INF00	1.000000
dPolE	10775.000000	75.000000	-0.010695	0.062999
E	10800.000000	75.000000	8.497638	71.210480	0.005445	0.038303
uR	10800.000000	75.000000	1.#INF00	1.000000
dPolE	10800.000000	75.000000	-0.010976	0.052929
E	10825.000000	75.000000	8.475005	71.175415	0.004572	0.032245
uR	10825.000000	75.000000	1.#INF00	1.000000
dPolE	10825.000000	75.000000	0.034483	0.044410
E	10850.000000	75.000000	8.462379	71.170486	0.004927	0.034794
uR	10850.000000	75.000000	1.#INF00	1.000000
dPolE	10850.000000	75.000000	0.043922	0.047842
E	10875.000000	75.000000	8.447148	71.167519	0.006103	0.043167
uR	10875.000000	75.000000	1.#INF00	1.000000
dPolE	10875.000000	75.000000	0.038865	0.059252
E	10900.000000	75.000000	8.424202	71.030525	0.006196	0.043932
uR	10900.000000	75.000000	1.#INF00	1.000000
dPolE	10900.000000	75.000000	0.038744	0.060137
E	10925.000000	75.000000	8.395714	70.925720	0.006783	0.048248
uR	10925.000000	75.000000	1.#INF00	1.000000
dPolE	10925.000000	75.000000	0.042427	0.065817
E	10950.000000	75.000000	8.351539	70.830376	0.008181	0.058470
uR	10950.000000	75.000000	1.#INF00	1.000000
dPolE	10950.000000	75.000000	0.051882	0.079329
E	10975.000000	75.000000	8.347097	70.891510	0.008334	0.059595
uR	10975.000000	75.000000	1.#INF00	1.000000
dPolE	10975.000000	75.000000	0.117403	0.080738
E	11000.000000	75.000000	8.338539	70.912086	0.008082	0.057843
uR	11000.000000	75.000000	1.#INF00	1.000000
dPolE	11000.000000	75.000000	0.152071	0.078246
E	11025.000000	75.000000	8.320652	70.853157	0.007397	0.053046
uR	11025.000000	75.000000	1.#INF00	1.000000
dPolE	11025.000000	75.000000	0.130994	0.071623
E	11050.000000	75.000000	8.316718	70.735893	0.005836	0.041871
uR	11050.000000	75.000000	1.#INF00	1.000000
dPolE	11050.000000	75.000000	0.059983	0.056563
E	11075.000000	75.000000	8.309748	70.657661	0.004861	0.034904
uR	11075.000000	75.000000	1.#INF00	1.000000
dPolE	11075.000000	75.000000	0.024684	0.047135
E	11100.000000	75.000000	8.283930	70.613678	0.004595	0.033084
uR	11100.000000	75.000000	1.#INF00	1.000000
dPolE	11100.000000	75.000000	0.052732	0.044521
E	11125.000000	75.000000	8.264874	70.603172	0.004839	0.034917
uR	11125.000000	75.000000	1.#INF00	1.000000
dPolE	11125.000000	75.000000	0.057671	0.046876
E	11150.000000	75.000000	8.245019	70.609848	0.005453	0.039436
uR	11150.000000	75.000000	1.#INF00	1.000000
dPolE	11150.000000	75.000000	0.054920	0.052818
E	11175.000000	75.000000	8.224273	70.627907	0.006404	0.046419
uR	11175.000000	75.000000	1.#INF00	1.000000
dPolE	11175.000000	75.000000	0.099349	0.061975
E	11200.000000	75.000000	8.203633	70.573906	0.007271	0.052820
uR	11200.000000	75.000000	1.#INF00	1.000000
dPolE	11200.000000	75.000000	0.081671	0.070361
E	11225.000000	75.000000	8.186806	70.433022	0.007872	0.057299
uR	11225.000000	75.000000	1.#INF00	1.000000
dPolE	11225.000000	75.000000	-0.015516	0.076275
E	11250.000000	75.000000	8.161470	70.404182	0.008579	0.062621
uR	11250.000000	75.000000	1.#INF00	1.000000
dPolE	11250.000000	75.000000	-0.008789	0.083093
E	11275.000000	75.000000	8.146444	70.378365	0.009111	0.066615
uR	11275.000000	75.000000	1.#INF00	1.000000
dPolE	11275.000000	75.000000	0.003777	0.088215
E	11300.000000	75.000000	8.154295	70.354324	0.009195	0.067170
uR	11300.000000	75.000000	1.#INF00	1.000000
dPolE	11300.000000	75.000000	0.015389	0.089022
E	11325.000000	75.000000	8.132531	70.320007	0.009552	0.069948
uR	11325.000000	75.000000	1.#INF00	1.000000
dPolE	11325.000000	75.000000	-0.010556	0.092490
E	11350.000000	75.000000	8.107458	70.295570	0.009873	0.072505
uR	11350.000000	75.000000	1.#INF00	1.000000
dPolE	11350.000000	75.000000	-0.036652	0.095612
E	11375.000000	75.000000	8.097180	70.314018	0.009836	0.072319
uR	11375.000000	75.000000	1.#INF00	1.000000
dPolE	11375.000000	75.000000	-0.032156	0.095240
E	11400.000000	75.000000	8.085938	70.234955	0.009974	0.073428
uR	11400.000000	75.000000	1.#INF00	1.000000
dPolE	11400.000000	75.000000	-0.085382	0.096639
E	11425.000000	75.000000	8.071735	70.137794	0.010145	0.074805
uR	11425.000000	75.000000	1.#INF00	1.000000
dPolE	11425.000000	75.000000	-0.139210	0.098353
E	11450.000000	75.000000	8.043810	70.241638	0.009960	0.073679
uR	11450.000000	75.000000	1.#INF00	1.000000
dPolE	11450.000000	75.000000	-0.005465	0.096358
E	11475.000000	75.000000	8.024610	70.197449	0.009959	0.073829
uR	11475.000000	75.000000	1.#INF00	1.000000
dPolE	11475.000000	75.000000	0.091750	0.096192
E	11500.000000	75.000000	8.011306	70.036697	0.010097	0.074973
uR	11500.000000	75.000000	1.#INF00	1.000000
dPolE	11500.000000	75.000000	0.165209	0.097421
E	11525.000000	75.000000	8.004276	70.049904	0.009764	0.072554
uR	11525.000000	75.000000	1.#INF00	1.000000
dPolE	11525.000000	75.000000	0.049462	0.094350
E	11550.000000	75.000000	7.997375	70.043251	0.009432	0.070145
uR	11550.000000	75.000000	1.#INF00	1.000000
dPolE	11550.000000	75.000000	-0.025806	0.091237
E	11575.000000	75.000000	7.990545	70.013603	0.009099	0.067722
uR	11575.000000	75.000000	1.#INF00	1.000000
dPolE	11575.000000	75.000000	-0.054954	0.088047
E	11600.000000	75.000000	7.965042	69.946564	0.008303	0.061980
uR	11600.000000	75.000000	1.#INF00	1.000000
dPolE	11600.000000	75.000000	-0.001277	0.080265
E	11625.000000	75.000000	7.945525	69.881516	0.007645	0.057201
uR	11625.000000	75.000000	1.#INF00	1.000000
dPolE	11625.000000	75.000000	0.050227	0.073842
E	11650.000000	75.000000	7.936901	69.815941	0.007205	0.053959
uR	11650.000000	75.000000	1.#INF00	1.000000
dPolE	11650.000000	75.000000	0.088895	0.069544
E	11675.000000	75.000000	7.920250	69.687630	0.006102	0.045789
uR	11675.000000	75.000000	1.#INF00	1.000000
dPolE	11675.000000	75.000000	0.080038	0.058899
E	11700.000000	75.000000	7.906850	69.609444	0.005019	0.037718
uR	11700.000000	75.000000	1.#INF00	1.000000
dPolE	11700.000000	75.000000	0.041583	0.048461
E	11725.000000	75.000000	7.900037	69.652565	0.003918	0.029468
uR	11725.000000	75.000000	1.#INF00	1.000000
dPolE	11725.000000	75.000000	-0.050571	0.037879
E	11750.000000	75.000000	7.888694	69.632706	0.003658	0.027550
uR	11750.000000	75.000000	1.#INF00	1.000000
dPolE	11750.000000	75.000000	-0.013735	0.035345
E	11775.000000	75.000000	7.873523	69.584274	0.003731	0.028152
uR	11775.000000	75.000000	1.#INF00	1.000000
dPolE	11775.000000	75.000000	0.077980	0.036003
E	11800.000000	75.000000	7.859787	69.556358	0.004308	0.032555
uR	11800.000000	75.000000	1.#INF00	1.000000
dPolE	11800.000000	75.000000	0.091858	0.041553
E	11825.000000	75.000000	7.838616	69.496201	0.004817	0.036494
uR	11825.000000	75.000000	1.#INF00	1.000000
dPolE	11825.000000	75.000000	0.119366	0.046439
E	11850.000000	75.000000	7.811264	69.403160	0.005142	0.039086
uR	11850.000000	75.000000	1.#INF00	1.000000
dPolE	11850.000000	75.000000	0.160281	0.049535
E	11875.000000	75.000000	7.790731	69.322441	0.005774	0.043991
uR	11875.000000	75.000000	1.#INF00	1.000000
dPolE	11875.000000	75.000000	0.109611	0.055646
E	11900.000000	75.000000	7.774283	69.284073	0.006444	0.049197
uR	11900.000000	75.000000	1.#INF00	1.000000
dPolE	11900.000000	75.000000	0.023094	0.062177
E	11925.000000	75.000000	7.769816	69.343567	0.006992	0.053408
uR	11925.000000	75.000000	1.#INF00	1.000000
dPolE	11925.000000	75.000000	-0.106075	0.067585
E	11950.000000	75.000000	7.751544	69.291458	0.007730	0.059172
uR	11950.000000	75.000000	1.#INF00	1.000000
dPolE	11950.000000	75.000000	-0.011586	0.074606
E	11975.000000	75.000000	7.728717	69.186897	0.008464	0.064970
uR	11975.000000	75.000000	1.#INF00	1.000000
dPolE	11975.000000	75.000000	0.083581	0.081568
E	12000.000000	75.000000	7.709959	69.036423	0.008770	0.067471
uR	12000.000000	75.000000	1.#INF00	1.000000
dPolE	12000.000000	75.000000	-0.003796	0.084607
E	12025.000000	75.000000	7.703030	68.991783	0.009193	0.070786
uR	12025.000000	75.000000	1.#INF00	1.000000
dPolE	12025.000000	75.000000	0.027045	0.088648
E	12050.000000	75.000000	7.698143	68.967316	0.009599	0.073953
uR	12050.000000	75.000000	1.#INF00	1.000000
dPolE	12050.000000	75.000000	0.077227	0.092494
E	12075.000000	75.000000	7.681524	68.839722	0.009547	0.073706
uR	12075.000000	75.000000	1.#INF00	1.000000
dPolE	12075.000000	75.000000	-0.028318	0.092125
E	12100.000000	75.000000	7.662867	68.886627	0.009650	0.074664
uR	12100.000000	75.000000	1.#INF00	1.000000
dPolE	12100.000000	75.000000	-0.047622	0.093124
E	12125.000000	75.000000	7.643128	69.028603	0.009830	0.076239
uR	12125.000000	75.000000	1.#INF00	1.000000
dPolE	12125.000000	75.000000	-0.011866	0.094800
E	12150.000000	75.000000	7.635834	68.929718	0.009692	0.075239
uR	12150.000000	75.000000	1.#INF00	1.000000
dPolE	12150.000000	75.000000	0.046560	0.093393
E	12175.000000	75.000000	7.626751	68.903961	0.009604	0.074636
uR	12175.000000	75.000000	1.#INF00	1.000000
dPolE	12175.000000	75.000000	0.155324	0.092397
E	12200.000000	75.000000	7.615869	68.945587	0.009560	0.074393
uR	12200.000000	75.000000	1.#INF00	1.000000
dPolE	12200.000000	75.000000	0.311543	0.091766
E	12225.000000	75.000000	7.609041	68.821617	0.008771	0.068310
uR	12225.000000	75.000000	1.#INF00	1.000000
dPolE	12225.000000	75.000000	0.119355	0.084418
E	12250.000000	75.000000	7.594314	68.735397	0.008472	0.066100
uR	12250.000000	75.000000	1.#INF00	1.000000
dPolE	12250.000000	75.000000	0.046562	0.081614
E	12275.000000	75.000000	7.565360	68.685463	0.008779	0.068740
uR	12275.000000	75.000000	1.#INF00	1.000000
dPolE	12275.000000	75.000000	0.130198	0.084455
E	12300.000000	75.000000	7.552502	68.688705	0.009089	0.071286
uR	12300.000000	75.000000	1.#INF00	1.000000
dPolE	12300.000000	75.000000	0.090280	0.087486
E	12325.000000	75.000000	7.541090	68.709251	0.009473	0.074398
uR	12325.000000	75.000000	1.#INF00	1.000000
dPolE	12325.000000	75.000000	0.077084	0.091187
E	12350.000000	75.000000	7.526859	68.749756	0.010022	0.078845
uR	12350.000000	75.000000	1.#INF00	1.000000
dPolE	12350.000000	75.000000	0.184807	0.096314
E	12375.000000	75.000000	7.509007	68.579865	0.010091	0.079569
uR	12375.000000	75.000000	1.#INF00	1.000000
dPolE	12375.000000	75.000000	0.111665	0.097071
E	12400.000000	75.000000	7.491654	68.435974	0.010074	0.079604
uR	12400.000000	75.000000	1.#INF00	1.000000
dPolE	12400.000000	75.000000	0.025370	0.097010
