"VASEmethod[EllipsometerType=4 , CompleteEASE=5.13, AcqTime=9.900, ZoneAve=1, Acq. Parameters=DEFAULT.parms]",,,,,,
Angstroms,,,,,,
E,6600,75,13.936833,79.304314,0.010029,0.046535
uR,6600,75,1.#INF00,1,,
dPolE,6600,75,0.071724,0.107181,,
E,6610,75,13.924338,79.203384,0.010036,0.046596
uR,6610,75,1.#INF00,1,,
dPolE,6610,75,0.054807,0.107243,,
E,6620,75,13.890214,79.281136,0.010049,0.046744
uR,6620,75,1.#INF00,1,,
dPolE,6620,75,0.180147,0.107127,,
E,6630,75,13.865304,79.235947,0.010066,0.046887
uR,6630,75,1.#INF00,1,,
dPolE,6630,75,0.101063,0.107373,,
E,6640,75,13.856148,79.075928,0.010068,0.046922
uR,6640,75,1.#INF00,1,,
dPolE,6640,75,0.060649,0.107433,,
E,6650,75,13.849932,79.134148,0.010065,0.046922
uR,6650,75,1.#INF00,1,,
dPolE,6650,75,0.066111,0.107369,,
E,6660,75,13.825734,79.164017,0.010069,0.047004
uR,6660,75,1.#INF00,1,,
dPolE,6660,75,-0.045581,0.107526,,
E,6670,75,13.801199,79.121292,0.010073,0.047084
uR,6670,75,1.#INF00,1,,
dPolE,6670,75,-0.051369,0.10752,,
E,6680,75,13.758996,79.072769,0.010089,0.047268
uR,6680,75,1.#INF00,1,,
dPolE,6680,75,-0.018852,0.107557,,
E,6690,75,13.732003,79.048668,0.010098,0.047381
uR,6690,75,1.#INF00,1,,
dPolE,6690,75,0.120745,0.107387,,
E,6700,75,13.727798,79.072357,0.01011,0.04745
uR,6700,75,1.#INF00,1,,
dPolE,6700,75,0.031334,0.107635,,
E,6710,75,13.72103,78.995995,0.010118,0.047504
uR,6710,75,1.#INF00,1,,
dPolE,6710,75,-0.083385,0.107867,,
E,6720,75,13.68796,78.907104,0.010117,0.04759
uR,6720,75,1.#INF00,1,,
dPolE,6720,75,0.019338,0.107641,,
E,6730,75,13.65598,78.938408,0.010124,0.047707
uR,6730,75,1.#INF00,1,,
dPolE,6730,75,0.107259,0.107517,,
E,6740,75,13.642501,78.981476,0.010128,0.047761
uR,6740,75,1.#INF00,1,,
dPolE,6740,75,0.082811,0.10756,,
E,6750,75,13.607736,79.007545,0.01013,0.047864
uR,6750,75,1.#INF00,1,,
dPolE,6750,75,0.071067,0.107528,,
E,6760,75,13.594224,78.841766,0.010133,0.047912
uR,6760,75,1.#INF00,1,,
dPolE,6760,75,0.119704,0.10745,,
E,6770,75,13.58386,78.824287,0.010146,0.048002
uR,6770,75,1.#INF00,1,,
dPolE,6770,75,-0.06156,0.107831,,
E,6780,75,13.559095,78.890083,0.010162,0.048148
uR,6780,75,1.#INF00,1,,
dPolE,6780,75,-0.027898,0.107903,,
E,6790,75,13.524747,78.87735,0.010168,0.04827
uR,6790,75,1.#INF00,1,,
dPolE,6790,75,-0.127797,0.108046,,
E,6800,75,13.508649,78.863731,0.010168,0.048313
uR,6800,75,1.#INF00,1,,
dPolE,6800,75,-0.097604,0.107961,,
E,6810,75,13.480065,78.851471,0.010129,0.048205
uR,6810,75,1.#INF00,1,,
dPolE,6810,75,-0.082435,0.107464,,
E,6820,75,13.459118,78.740776,0.010007,0.047683
uR,6820,75,1.#INF00,1,,
dPolE,6820,75,0.008822,0.105993,,
E,6830,75,13.441828,78.715111,0.009821,0.046844
uR,6830,75,1.#INF00,1,,
dPolE,6830,75,-0.023537,0.104033,,
E,6840,75,13.424667,78.758331,0.009728,0.046444
uR,6840,75,1.#INF00,1,,
dPolE,6840,75,0.066022,0.102877,,
E,6850,75,13.397011,78.733131,0.009816,0.046941
uR,6850,75,1.#INF00,1,,
dPolE,6850,75,0.073447,0.103748,,
E,6860,75,13.382635,78.798302,0.009933,0.047539
uR,6860,75,1.#INF00,1,,
dPolE,6860,75,-0.006654,0.105064,,
E,6870,75,13.371713,78.75573,0.010008,0.047929
uR,6870,75,1.#INF00,1,,
dPolE,6870,75,-0.009207,0.105837,,
E,6880,75,13.352182,78.699768,0.010042,0.048144
uR,6880,75,1.#INF00,1,,
dPolE,6880,75,0.074562,0.106025,,
E,6890,75,13.31585,78.764275,0.010056,0.048315
uR,6890,75,1.#INF00,1,,
dPolE,6890,75,0.192805,0.105933,,
E,6900,75,13.2866,78.717606,0.010107,0.048644
uR,6900,75,1.#INF00,1,,
dPolE,6900,75,0.035979,0.106643,,
E,6910,75,13.269182,78.569954,0.010209,0.049182
uR,6910,75,1.#INF00,1,,
dPolE,6910,75,0.059411,0.10764,,
E,6920,75,13.250075,78.586937,0.010338,0.049859
uR,6920,75,1.#INF00,1,,
dPolE,6920,75,0.108185,0.108884,,
E,6930,75,13.218211,78.633492,0.010459,0.050539
uR,6930,75,1.#INF00,1,,
dPolE,6930,75,0.047538,0.11019,,
E,6940,75,13.2051,78.552834,0.010574,0.051135
uR,6940,75,1.#INF00,1,,
dPolE,6940,75,0.001196,0.111441,,
E,6950,75,13.180753,78.582649,0.010694,0.05179
uR,6950,75,1.#INF00,1,,
dPolE,6950,75,0.08723,0.112519,,
E,6960,75,13.158213,78.628517,0.010805,0.052393
uR,6960,75,1.#INF00,1,,
dPolE,6960,75,0.072844,0.11365,,
E,6970,75,13.144961,78.541847,0.010891,0.052852
uR,6970,75,1.#INF00,1,,
dPolE,6970,75,0.03709,0.114578,,
E,6980,75,13.117541,78.468071,0.010931,0.053135
uR,6980,75,1.#INF00,1,,
dPolE,6980,75,0.046581,0.114929,,
E,6990,75,13.100583,78.455688,0.010976,0.053406
uR,6990,75,1.#INF00,1,,
dPolE,6990,75,0.036935,0.115373,,
E,7000,75,13.080242,78.409088,0.011042,0.053792
uR,7000,75,1.#INF00,1,,
dPolE,7000,75,0.077682,0.115952,,
E,7010,75,13.074945,78.422302,0.011104,0.054115
uR,7010,75,1.#INF00,1,,
dPolE,7010,75,-0.006351,0.116728,,
E,7020,75,13.047671,78.411751,0.01117,0.054525
uR,7020,75,1.#INF00,1,,
dPolE,7020,75,0.01449,0.117326,,
E,7030,75,13.01634,78.381035,0.011229,0.054915
uR,7030,75,1.#INF00,1,,
dPolE,7030,75,-0.161937,0.118163,,
E,7040,75,12.99313,78.356415,0.011279,0.055237
uR,7040,75,1.#INF00,1,,
dPolE,7040,75,-0.128256,0.118583,,
E,7050,75,12.991281,78.469185,0.011316,0.055425
uR,7050,75,1.#INF00,1,,
dPolE,7050,75,-0.107242,0.118924,,
E,7060,75,12.962667,78.371201,0.011344,0.055657
uR,7060,75,1.#INF00,1,,
dPolE,7060,75,-0.054641,0.119064,,
E,7070,75,12.952712,78.314224,0.011343,0.055686
uR,7070,75,1.#INF00,1,,
dPolE,7070,75,0.118736,0.118741,,
E,7080,75,12.916451,78.19664,0.011318,0.055686
uR,7080,75,1.#INF00,1,,
dPolE,7080,75,0.091534,0.118445,,
E,7090,75,12.894169,78.290565,0.011252,0.055436
uR,7090,75,1.#INF00,1,,
dPolE,7090,75,-0.06877,0.117966,,
E,7100,75,12.908929,78.353958,0.011152,0.054896
uR,7100,75,1.#INF00,1,,
dPolE,7100,75,0.021829,0.116794,,
E,7110,75,12.883166,78.238548,0.011047,0.054461
uR,7110,75,1.#INF00,1,,
dPolE,7110,75,0.022138,0.115629,,
E,7120,75,12.878475,78.282578,0.010949,0.053995
uR,7120,75,1.#INF00,1,,
dPolE,7120,75,0.000754,0.114624,,
E,7130,75,12.837139,78.234688,0.010916,0.053969
uR,7130,75,1.#INF00,1,,
dPolE,7130,75,0.041183,0.114131,,
E,7140,75,12.80588,78.229195,0.01095,0.054244
uR,7140,75,1.#INF00,1,,
dPolE,7140,75,0.122062,0.114296,,
E,7150,75,12.804135,78.167564,0.011022,0.054604
uR,7150,75,1.#INF00,1,,
dPolE,7150,75,0.052112,0.115143,,
E,7160,75,12.779806,78.119225,0.011134,0.055245
uR,7160,75,1.#INF00,1,,
dPolE,7160,75,0.014652,0.116325,,
E,7170,75,12.762597,78.152008,0.011246,0.055856
uR,7170,75,1.#INF00,1,,
dPolE,7170,75,0.087971,0.117327,,
E,7180,75,12.733872,78.121429,0.011339,0.056422
uR,7180,75,1.#INF00,1,,
dPolE,7180,75,0.06211,0.118284,,
E,7190,75,12.735619,78.047676,0.011428,0.056856
uR,7190,75,1.#INF00,1,,
dPolE,7190,75,0.097947,0.119142,,
E,7200,75,12.717105,78.058609,0.011563,0.057596
uR,7200,75,1.#INF00,1,,
dPolE,7200,75,-0.020206,0.120707,,
E,7210,75,12.683769,78.019501,0.011713,0.058463
uR,7210,75,1.#INF00,1,,
dPolE,7210,75,-0.030493,0.122214,,
E,7220,75,12.672961,78.044106,0.011833,0.059102
uR,7220,75,1.#INF00,1,,
dPolE,7220,75,-0.009273,0.123399,,
E,7230,75,12.63745,78.043892,0.011907,0.059604
uR,7230,75,1.#INF00,1,,
dPolE,7230,75,-0.037394,0.124139,,
E,7240,75,12.619515,77.966476,0.011942,0.059847
uR,7240,75,1.#INF00,1,,
dPolE,7240,75,-0.028989,0.124446,,
E,7250,75,12.622606,77.901535,0.011938,0.059815
uR,7250,75,1.#INF00,1,,
dPolE,7250,75,-0.088956,0.124505,,
E,7260,75,12.604524,77.885773,0.011915,0.059767
uR,7260,75,1.#INF00,1,,
dPolE,7260,75,-0.056477,0.124163,,
E,7270,75,12.569553,78.053238,0.011842,0.059535
uR,7270,75,1.#INF00,1,,
dPolE,7270,75,0.00626,0.123224,,
E,7280,75,12.529615,77.970268,0.011716,0.059049
uR,7280,75,1.#INF00,1,,
dPolE,7280,75,-0.004506,0.121841,,
E,7290,75,12.505017,77.778152,0.011594,0.058529
uR,7290,75,1.#INF00,1,,
dPolE,7290,75,-0.074277,0.12064,,
E,7300,75,12.525043,77.812286,0.011506,0.058011
uR,7300,75,1.#INF00,1,,
dPolE,7300,75,-0.06095,0.119731,,
E,7310,75,12.504477,77.878883,0.011398,0.05754
uR,7310,75,1.#INF00,1,,
dPolE,7310,75,0.029276,0.118409,,
E,7320,75,12.481403,77.891243,0.011154,0.05639
uR,7320,75,1.#INF00,1,,
dPolE,7320,75,0.093494,0.115717,,
E,7330,75,12.473099,77.81945,0.010968,0.055479
uR,7330,75,1.#INF00,1,,
dPolE,7330,75,-0.007682,0.113926,,
E,7340,75,12.443617,77.777946,0.01099,0.055699
uR,7340,75,1.#INF00,1,,
dPolE,7340,75,0.031679,0.114037,,
E,7350,75,12.411814,77.745323,0.011234,0.057054
uR,7350,75,1.#INF00,1,,
dPolE,7350,75,-0.045881,0.11663,,
E,7360,75,12.396052,77.750633,0.011571,0.058823
uR,7360,75,1.#INF00,1,,
dPolE,7360,75,0.13572,0.119785,,
E,7370,75,12.376286,77.773285,0.011794,0.060035
uR,7370,75,1.#INF00,1,,
dPolE,7370,75,0.094528,0.12212,,
E,7380,75,12.355791,77.687164,0.011896,0.060632
uR,7380,75,1.#INF00,1,,
dPolE,7380,75,0.066552,0.12317,,
E,7390,75,12.330516,77.650101,0.011892,0.060711
uR,7390,75,1.#INF00,1,,
dPolE,7390,75,0.042213,0.123113,,
E,7400,75,12.296022,77.697105,0.01184,0.060584
uR,7400,75,1.#INF00,1,,
dPolE,7400,75,0.022609,0.122537,,
E,7410,75,12.302275,77.682533,0.011803,0.060371
uR,7410,75,1.#INF00,1,,
dPolE,7410,75,-0.122831,0.122408,,
E,7420,75,12.28585,77.561546,0.011826,0.060554
uR,7420,75,1.#INF00,1,,
dPolE,7420,75,-0.021794,0.122435,,
E,7430,75,12.252072,77.527832,0.011923,0.061182
uR,7430,75,1.#INF00,1,,
dPolE,7430,75,0.157363,0.123051,,
E,7440,75,12.219428,77.58577,0.012056,0.061999
uR,7440,75,1.#INF00,1,,
dPolE,7440,75,0.058292,0.124526,,
E,7450,75,12.210216,77.534363,0.012201,0.062786
uR,7450,75,1.#INF00,1,,
dPolE,7450,75,0.086811,0.125953,,
E,7460,75,12.194392,77.50843,0.012319,0.06346
uR,7460,75,1.#INF00,1,,
dPolE,7460,75,0.055528,0.127187,,
E,7470,75,12.191838,77.510292,0.012401,0.063892
uR,7470,75,1.#INF00,1,,
dPolE,7470,75,0.037757,0.12805,,
E,7480,75,12.174329,77.506554,0.012456,0.064249
uR,7480,75,1.#INF00,1,,
dPolE,7480,75,-0.049768,0.128729,,
E,7490,75,12.135189,77.480492,0.01246,0.064437
uR,7490,75,1.#INF00,1,,
dPolE,7490,75,0.027849,0.128546,,
E,7500,75,12.134696,77.529572,0.012428,0.064277
uR,7500,75,1.#INF00,1,,
dPolE,7500,75,0.145094,0.128002,,
E,7510,75,12.139471,77.43264,0.012453,0.06438
uR,7510,75,1.#INF00,1,,
dPolE,7510,75,-0.044721,0.12859,,
E,7520,75,12.118943,77.359093,0.012554,0.064992
uR,7520,75,1.#INF00,1,,
dPolE,7520,75,-0.234982,0.129927,,
E,7530,75,12.107827,77.4991,0.012637,0.065473
uR,7530,75,1.#INF00,1,,
dPolE,7530,75,0.037282,0.130266,,
E,7540,75,12.080168,77.469963,0.012784,0.066355
uR,7540,75,1.#INF00,1,,
dPolE,7540,75,-0.017771,0.131813,,
E,7550,75,12.065653,77.336052,0.012993,0.067507
uR,7550,75,1.#INF00,1,,
dPolE,7550,75,-0.057497,0.134007,,
E,7560,75,12.038593,77.356056,0.013152,0.06846
uR,7560,75,1.#INF00,1,,
dPolE,7560,75,0.028677,0.135424,,
E,7570,75,12.033005,77.267357,0.0132,0.068737
uR,7570,75,1.#INF00,1,,
dPolE,7570,75,0.037456,0.135883,,
E,7580,75,12.016662,77.242699,0.013188,0.06875
uR,7580,75,1.#INF00,1,,
dPolE,7580,75,-0.001013,0.135788,,
E,7590,75,11.991554,77.244164,0.01311,0.068457
uR,7590,75,1.#INF00,1,,
dPolE,7590,75,-0.087032,0.13508,,
E,7600,75,11.979993,77.291595,0.012953,0.06769
uR,7600,75,1.#INF00,1,,
dPolE,7600,75,0.047948,0.133181,,
E,7610,75,11.967031,77.236694,0.012768,0.066781
uR,7610,75,1.#INF00,1,,
dPolE,7610,75,-0.010709,0.13135,,
E,7620,75,11.936106,77.099846,0.012538,0.06572
uR,7620,75,1.#INF00,1,,
dPolE,7620,75,0.073676,0.128769,,
E,7630,75,11.925879,77.225494,0.011648,0.061095
uR,7630,75,1.#INF00,1,,
dPolE,7630,75,0.105294,0.119545,,
E,7640,75,11.934989,77.185844,0.010052,0.052691
uR,7640,75,1.#INF00,1,,
dPolE,7640,75,0.016559,0.1033,,
E,7650,75,11.915644,77.153519,0.009089,0.047709
uR,7650,75,1.#INF00,1,,
dPolE,7650,75,0.035152,0.093352,,
E,7660,75,11.872574,77.128372,0.009871,0.051967
uR,7660,75,1.#INF00,1,,
dPolE,7660,75,0.058704,0.101278,,
E,7670,75,11.843429,77.09391,0.011387,0.060067
uR,7670,75,1.#INF00,1,,
dPolE,7670,75,0.052899,0.116779,,
E,7680,75,11.836285,77.118217,0.012629,0.06665
uR,7680,75,1.#INF00,1,,
dPolE,7680,75,0.0172,0.129556,,
E,7690,75,11.792365,77.062378,0.01335,0.070673
uR,7690,75,1.#INF00,1,,
dPolE,7690,75,0.064643,0.136767,,
E,7700,75,11.772354,76.99765,0.013777,0.073034
uR,7700,75,1.#INF00,1,,
dPolE,7700,75,-0.147466,0.141507,,
E,7710,75,11.724866,76.958076,0.014068,0.074825
uR,7710,75,1.#INF00,1,,
dPolE,7710,75,0.246222,0.143593,,
E,7720,75,11.692063,76.926888,0.014345,0.076474
uR,7720,75,1.#INF00,1,,
dPolE,7720,75,0.17018,0.146495,,
E,7730,75,11.718997,77.019272,0.014606,0.077719
uR,7730,75,1.#INF00,1,,
dPolE,7730,75,-0.073412,0.149721,,
E,7740,75,11.723229,77.053543,0.014921,0.079372
uR,7740,75,1.#INF00,1,,
dPolE,7740,75,-0.021943,0.152841,,
E,7750,75,11.681621,76.986908,0.015257,0.081398
uR,7750,75,1.#INF00,1,,
dPolE,7750,75,0.183629,0.155731,,
E,7760,75,11.706066,76.890465,0.015503,0.082564
uR,7760,75,1.#INF00,1,,
dPolE,7760,75,-0.064036,0.15883,,
E,7770,75,11.71232,76.849693,0.015674,0.083441
uR,7770,75,1.#INF00,1,,
dPolE,7770,75,-0.030289,0.160517,,
E,7780,75,11.659877,76.835831,0.01583,0.084582
uR,7780,75,1.#INF00,1,,
dPolE,7780,75,0.102536,0.161676,,
E,7790,75,11.61888,76.881592,0.01592,0.085311
uR,7790,75,1.#INF00,1,,
dPolE,7790,75,0.227231,0.162205,,
E,7800,75,11.599656,76.919624,0.015944,0.085557
uR,7800,75,1.#INF00,1,,
dPolE,7800,75,0.101327,0.16268,,
E,7810,75,11.575242,76.817284,0.015919,0.085572
uR,7810,75,1.#INF00,1,,
dPolE,7810,75,0.091173,0.162379,,
E,7820,75,11.544902,76.694672,0.015845,0.085362
uR,7820,75,1.#INF00,1,,
dPolE,7820,75,0.255228,0.161178,,
E,7830,75,11.509624,76.805672,0.015755,0.085092
uR,7830,75,1.#INF00,1,,
dPolE,7830,75,-0.00907,0.16076,,
E,7840,75,11.492427,76.702873,0.015728,0.08505
uR,7840,75,1.#INF00,1,,
dPolE,7840,75,-0.040494,0.160501,,
E,7850,75,11.51156,76.756111,0.015887,0.085791
uR,7850,75,1.#INF00,1,,
dPolE,7850,75,0.007043,0.162052,,
E,7860,75,11.54353,76.742294,0.015968,0.086032
uR,7860,75,1.#INF00,1,,
dPolE,7860,75,-0.038944,0.163052,,
E,7870,75,11.502789,76.667107,0.01589,0.085863
uR,7870,75,1.#INF00,1,,
dPolE,7870,75,-0.145975,0.162392,,
E,7880,75,11.502867,76.724953,0.015515,0.083836
uR,7880,75,1.#INF00,1,,
dPolE,7880,75,-0.060836,0.158361,,
E,7890,75,11.505322,76.654839,0.014671,0.079259
uR,7890,75,1.#INF00,1,,
dPolE,7890,75,-0.16651,0.14996,,
E,7900,75,11.494571,76.645561,0.014095,0.076208
uR,7900,75,1.#INF00,1,,
dPolE,7900,75,-0.065789,0.143843,,
E,7910,75,11.486403,76.654182,0.014162,0.076616
uR,7910,75,1.#INF00,1,,
dPolE,7910,75,0.118006,0.144132,,
E,7920,75,11.488309,76.63797,0.014697,0.079494
uR,7920,75,1.#INF00,1,,
dPolE,7920,75,-0.150282,0.150123,,
E,7930,75,11.423498,76.58062,0.015202,0.082615
uR,7930,75,1.#INF00,1,,
dPolE,7930,75,-0.044852,0.154901,,
E,7940,75,11.427304,76.555809,0.015513,0.08428
uR,7940,75,1.#INF00,1,,
dPolE,7940,75,-0.125884,0.158245,,
E,7950,75,11.448014,76.607162,0.015577,0.0845
uR,7950,75,1.#INF00,1,,
dPolE,7950,75,-0.286749,0.159292,,
E,7960,75,11.410257,76.643906,0.015355,0.083525
uR,7960,75,1.#INF00,1,,
dPolE,7960,75,-0.125209,0.156575,,
E,7970,75,11.40492,76.497643,0.014963,0.081425
uR,7970,75,1.#INF00,1,,
dPolE,7970,75,-0.12034,0.152549,,
E,7980,75,11.413058,76.490089,0.014705,0.079976
uR,7980,75,1.#INF00,1,,
dPolE,7980,75,-0.114752,0.14992,,
E,7990,75,11.375416,76.471252,0.014717,0.080262
uR,7990,75,1.#INF00,1,,
dPolE,7990,75,0.004148,0.149705,,
E,8000,75,11.365809,76.448051,0.014908,0.08136
uR,8000,75,1.#INF00,1,,
dPolE,8000,75,-0.007389,0.151639,,
E,8010,75,11.334402,76.4981,0.015152,0.082879
uR,8010,75,1.#INF00,1,,
dPolE,8010,75,-0.004146,0.154029,,
E,8020,75,11.313005,76.482635,0.015395,0.084345
uR,8020,75,1.#INF00,1,,
dPolE,8020,75,0.021973,0.156392,,
E,8030,75,11.319457,76.404312,0.015623,0.085553
uR,8030,75,1.#INF00,1,,
dPolE,8030,75,-0.077957,0.158936,,
E,8040,75,11.291359,76.424095,0.015856,0.087009
uR,8040,75,1.#INF00,1,,
dPolE,8040,75,-0.259502,0.161638,,
E,8050,75,11.263859,76.435547,0.016022,0.088098
uR,8050,75,1.#INF00,1,,
dPolE,8050,75,0.07237,0.162501,,
E,8060,75,11.297859,76.394218,0.01603,0.087921
uR,8060,75,1.#INF00,1,,
dPolE,8060,75,-0.007092,0.162835,,
E,8070,75,11.265627,76.430687,0.015964,0.087765
uR,8070,75,1.#INF00,1,,
dPolE,8070,75,-0.149791,0.162397,,
E,8080,75,11.275341,76.293182,0.01585,0.087074
uR,8080,75,1.#INF00,1,,
dPolE,8080,75,-0.073639,0.161077,,
E,8090,75,11.226618,76.224754,0.015756,0.086875
uR,8090,75,1.#INF00,1,,
dPolE,8090,75,-0.115212,0.160099,,
E,8100,75,11.184742,76.224495,0.015668,0.08666
uR,8100,75,1.#INF00,1,,
dPolE,8100,75,-0.210422,0.15931,,
E,8110,75,11.182911,76.28511,0.01558,0.086185
uR,8110,75,1.#INF00,1,,
dPolE,8110,75,-0.073126,0.1581,,
E,8120,75,11.188244,76.158546,0.015478,0.08559
uR,8120,75,1.#INF00,1,,
dPolE,8120,75,0.071012,0.156759,,
E,8130,75,11.185403,76.105797,0.015338,0.084832
uR,8130,75,1.#INF00,1,,
dPolE,8130,75,-0.06695,0.155623,,
E,8140,75,11.145393,76.271996,0.015182,0.084222
uR,8140,75,1.#INF00,1,,
dPolE,8140,75,-0.127977,0.154076,,
E,8150,75,11.158221,76.326004,0.014925,0.082714
uR,8150,75,1.#INF00,1,,
dPolE,8150,75,0.049634,0.151108,,
E,8160,75,11.121897,76.282684,0.014438,0.080236
uR,8160,75,1.#INF00,1,,
dPolE,8160,75,0.193673,0.145803,,
E,8170,75,11.095189,76.117874,0.013727,0.07644
uR,8170,75,1.#INF00,1,,
dPolE,8170,75,0.040283,0.138861,,
E,8180,75,11.102007,76.123398,0.012828,0.071396
uR,8180,75,1.#INF00,1,,
dPolE,8180,75,-0.140665,0.130098,,
E,8190,75,11.084556,76.216156,0.011783,0.065664
uR,8190,75,1.#INF00,1,,
dPolE,8190,75,-0.009672,0.119242,,
E,8200,75,11.11746,76.203568,0.010255,0.057008
uR,8200,75,1.#INF00,1,,
dPolE,8200,75,-0.05957,0.103899,,
E,8210,75,11.087843,76.199638,0.008253,0.045979
uR,8210,75,1.#INF00,1,,
dPolE,8210,75,-0.095047,0.083612,,
E,8220,75,11.068652,76.083687,0.005924,0.033056
uR,8220,75,1.#INF00,1,,
dPolE,8220,75,-0.104972,0.060013,,
E,8230,75,11.064507,75.960197,0.004222,0.023564
uR,8230,75,1.#INF00,1,,
dPolE,8230,75,0.209405,0.042575,,
E,8240,75,11.06546,75.974693,0.003796,0.021187
uR,8240,75,1.#INF00,1,,
dPolE,8240,75,0.214399,0.038279,,
E,8250,75,11.039063,76.053589,0.00435,0.024325
uR,8250,75,1.#INF00,1,,
dPolE,8250,75,0.009106,0.043966,,
E,8260,75,11.017303,76.062912,0.005561,0.031151
uR,8260,75,1.#INF00,1,,
dPolE,8260,75,-0.04399,0.056232,,
E,8270,75,11.003556,75.999962,0.005897,0.033067
uR,8270,75,1.#INF00,1,,
dPolE,8270,75,-0.013647,0.059588,,
E,8280,75,10.996696,75.969246,0.005427,0.030447
uR,8280,75,1.#INF00,1,,
dPolE,8280,75,-0.067644,0.054873,,
E,8290,75,10.982546,75.937447,0.005581,0.031343
uR,8290,75,1.#INF00,1,,
dPolE,8290,75,0.008877,0.056352,,
E,8300,75,10.953007,75.995155,0.007275,0.040954
uR,8300,75,1.#INF00,1,,
dPolE,8300,75,0.12161,0.073314,,
E,8310,75,10.939989,75.98175,0.009088,0.05121
uR,8310,75,1.#INF00,1,,
dPolE,8310,75,0.043729,0.091659,,
E,8320,75,10.923232,75.944595,0.009959,0.056193
uR,8320,75,1.#INF00,1,,
dPolE,8320,75,0.085537,0.100361,,
E,8330,75,10.913883,75.894142,0.009472,0.053481
uR,8330,75,1.#INF00,1,,
dPolE,8330,75,-0.058679,0.095624,,
E,8340,75,10.920644,75.858452,0.007909,0.04463
uR,8340,75,1.#INF00,1,,
dPolE,8340,75,-0.102622,0.079892,,
E,8350,75,10.908191,75.940063,0.007075,0.039965
uR,8350,75,1.#INF00,1,,
dPolE,8350,75,-0.050155,0.071405,,
E,8360,75,10.886937,75.895424,0.007665,0.043371
uR,8360,75,1.#INF00,1,,
dPolE,8360,75,0.021241,0.077259,,
E,8370,75,10.88075,75.849922,0.009604,0.054365
uR,8370,75,1.#INF00,1,,
dPolE,8370,75,-0.150691,0.097016,,
E,8380,75,10.839753,75.771317,0.011427,0.064894
uR,8380,75,1.#INF00,1,,
dPolE,8380,75,-0.24771,0.115519,,
E,8390,75,10.789418,75.838219,0.012647,0.072103
uR,8390,75,1.#INF00,1,,
dPolE,8390,75,0.098962,0.127135,,
E,8400,75,10.815813,75.770813,0.012251,0.069701
uR,8400,75,1.#INF00,1,,
dPolE,8400,75,-0.049874,0.123451,,
E,8410,75,10.831691,75.572304,0.010421,0.059219
uR,8410,75,1.#INF00,1,,
dPolE,8410,75,0.000736,0.10496,,
E,8420,75,10.793312,75.616753,0.0108,0.061555
uR,8420,75,1.#INF00,1,,
dPolE,8420,75,0.007123,0.108699,,
E,8430,75,10.76397,75.818581,0.013315,0.076064
uR,8430,75,1.#INF00,1,,
dPolE,8430,75,-0.161436,0.134264,,
E,8440,75,10.771947,75.773354,0.015661,0.08941
uR,8440,75,1.#INF00,1,,
dPolE,8440,75,-0.128921,0.15786,,
E,8450,75,10.739493,75.546654,0.017224,0.09859
uR,8450,75,1.#INF00,1,,
dPolE,8450,75,-0.221955,0.17376,,
E,8460,75,10.692317,75.6745,0.018388,0.105644
uR,8460,75,1.#INF00,1,,
dPolE,8460,75,-0.079736,0.185001,,
E,8470,75,10.713773,75.639809,0.01924,0.110354
uR,8470,75,1.#INF00,1,,
dPolE,8470,75,-0.262552,0.194121,,
E,8480,75,10.724135,75.748299,0.019877,0.113907
uR,8480,75,1.#INF00,1,,
dPolE,8480,75,-0.445443,0.201069,,
E,8490,75,10.698728,75.422684,0.020394,0.11711
uR,8490,75,1.#INF00,1,,
dPolE,8490,75,0.059895,0.204776,,
E,8500,75,10.710028,75.504517,0.020781,0.119224
uR,8500,75,1.#INF00,1,,
dPolE,8500,75,-0.288931,0.209701,,
E,8510,75,10.671725,75.565186,0.021057,0.121178
uR,8510,75,1.#INF00,1,,
dPolE,8510,75,-0.474923,0.212917,,
E,8520,75,10.662626,75.521645,0.021248,0.122367
uR,8520,75,1.#INF00,1,,
dPolE,8520,75,-0.525351,0.214963,,
E,8530,75,10.652066,75.432709,0.021284,0.122674
uR,8530,75,1.#INF00,1,,
dPolE,8530,75,-0.369464,0.214814,,
E,8540,75,10.615756,75.622063,0.021226,0.122698
uR,8540,75,1.#INF00,1,,
dPolE,8540,75,-0.117087,0.213365,,
E,8550,75,10.652865,75.687553,0.02115,0.121895
uR,8550,75,1.#INF00,1,,
dPolE,8550,75,-0.463115,0.213728,,
E,8560,75,10.616855,75.451637,0.021054,0.121694
uR,8560,75,1.#INF00,1,,
dPolE,8560,75,-0.554752,0.212915,,
E,8570,75,10.594031,75.497696,0.020872,0.120861
uR,8570,75,1.#INF00,1,,
dPolE,8570,75,-0.34938,0.210392,,
E,8580,75,10.575614,75.471252,0.020594,0.119433
uR,8580,75,1.#INF00,1,,
dPolE,8580,75,-0.099424,0.206816,,
E,8590,75,10.603105,75.366371,0.020347,0.117736
uR,8590,75,1.#INF00,1,,
dPolE,8590,75,-0.262045,0.204862,,
E,8600,75,10.609545,75.420036,0.020202,0.116838
uR,8600,75,1.#INF00,1,,
dPolE,8600,75,-0.489888,0.20406,,
E,8610,75,10.546618,75.368225,0.020081,0.116731
uR,8610,75,1.#INF00,1,,
dPolE,8610,75,-0.408951,0.202428,,
E,8620,75,10.508167,75.35508,0.019876,0.115903
uR,8620,75,1.#INF00,1,,
dPolE,8620,75,-0.312437,0.199981,,
